-ish	IS
tapestry	t{p@str\i:
tar	t6:
target	t6:g@t
tariff	t{r\@f
tarmac	t6:m{k
tarnish	t6:nIS
tarpaulin	t6:po:l@n
tarragon	t{r\@g@n
tart	t6:t
tartan	t6:t@n
tas.	t{zm{Ini:@
task	t6:sk
tassel	t{s@l
taste	t{Ist
tasteful	t{IstfUl
tasteless	t{Istl@s
tasty	t{Isti:
tattered	t{t@d
tatters	t{t@z
tattoo	t{t}:
tatty	t{ti:
taught	to:t
taunt	to:nt
taut	to:t
tautology	to:tOl@dZi:
tavern	t{v@n
taw	to:
tawdry	to:dr\i:
tawny	to:ni:
tax	t{ks
taxi	t{ksi:
tea	ti:
tea towel	ti:t{Ol
teabag	ti:b{g
teach	ti:tS
teacher	ti:tS@
teachers aide	ti:tS@z{Id
team	ti:m
teapot	ti:pOt
tear	tI@
tearing	te:r\IN
tears	tI@z
tease	ti:z
teaspoon	ti:sp}:n
teat	ti:t
tech	tek
technical	teknIk@l
technical college	teknIk@lkOlIdZ
technician	teknIS@n
technique	tekni:k
technology	teknOl@dZi:
teddy bear	tedi:be:
tedious	ti:di:@s
tee	ti:
teem	ti:m
teenager	ti:n{IdZ@
teens	ti:nz
teeth	ti:T
teetotal	ti:t@}t@l
telecast	tel@k6:st
telecommunications	tel@k@mj}:n@k{IS@ns
telepathy	t@lep@Ti:
telephone	tel@f@}n
telephone exchange	tel@f@}nekstS{IndZ
telescope	tel@sk@}p
television	tel@vIZ@n
tell	tel
teller	tel@
temper	temp@
temperament	tempr\@m@nt
temperamental	tempr\@ment@l
temperature	tempr\@tS@
temporary	tempr\i:
tempt	tempt
tempting	temptIN
ten	ten
tenacious	t@n{IS@s
tenant	ten@nt
tend	tend
tended	tend@d
tender	tend@
tendon	tend@n
tenement	ten@m@nt
tennis	ten@s
tenor	ten@
tense	tens
tent	tent
tentacle	tent@k@l
tentative	tent@tIv
tenth	tenT
tenuous	tenj}:@s
tepid	tep@d
term	t3:m
terminal	t3:m@n@l
terminate	t3:m@n{It
terminology	t3:m@nOl@dZi:
terminus	t3:m@n@s
termite	t3:mAet
terrace	ter\@s
terrain	t@r\{In
terrestrial	t@r\estr\i:@l
terrible	ter\@b@l
terribly	ter\@bli:
terriers	ter\i:@z
terrific	t@r\IfIk
terrify	ter\@fAe
territory	ter\@tr\i:
terror	ter\@
terrorise	ter\@r\Aez
terrorism	ter\@r\Iz@m
terse	t3:s
tertiary	t3:S@r\i:
test	test
testament	test@m@nt
testicle	testIk@l
testify	test@fAe
testimonial	test@m@}ni:@l
testimony	test@m@ni:
tether	teD@
text	tekst
texta	tekst@
textbook	tekstbUk
textile	tekstAel
texture	tekstS@
thai	tAe
than	D{n
thank	T{Nk
that	D{t
thatch	T{tS
thaw	To:
the	D@
theatre	TI@t@
theatrical	Ti:{tr\Ik@l
theft	Teft
their	De:
theirs	De:z
them	Dem
theme	Ti:m
themselves	D@mselvz
then	Den
theology	Ti:Ol@dZi:
theorem	TI@r\@m
theory	TI@r\i:
therapeutic	Ter\@pj}:tIk
therapy	Ter\@pi:
there	De:
there'll	De:l
thereabouts	De:r\@b{Ots
thereafter	De:r\6:ft@
thereby	De:bAe
therefore	De:fo:
therell	De:l
thereupon	De:r\@pOn
thermometer	T@mOm@t@
thermos	T3:mOs
thermostat	T3:m@st{t
thesaurus	T@so:r\@s
these	Di:z
thesis	Ti:s@s
they	D{I
thick	TIk
thicket	TIk@t
thief	Ti:f
thigh	TAe
thimble	TImb@l
thin	TIn
thing	TIN
think	TINk
third	T3:d
thirst	T3:st
thirteen	T3:ti:n
thirteenth	T3:ti:nT
thirty	T3:ti:
this	DIs
thistle	TIs@l
thong	TON
thorn	To:n
thorough	T6r\@
thoroughfare	T6r\@fe:
thoroughly	T6r\@li:
those	D@}z
though	D@}
thought	To:t
thoughtful	To:tfUl
thoughtless	To:tl@s
thousand	T{Oz@nd
thousandth	T{Oz@nT
thrash	Tr\{S
thread	Tr\ed
threadbare	Tr\edbe:
threat	Tr\et
threaten	Tr\et@n
three	Tr\i:
three-dimensional	Tr\i:d@menS@n@l
thresh	Tr\eS
threshold	Tr\eSh@}ld
threw	Tr\}:
thrift	Tr\Ift
thrifty	Tr\Ifti:
thrill	Tr\Il
thriller	Tr\Il@
thrive	Tr\Aev
throat	Tr\@}t
throb	Tr\Ob
throne	Tr\@}n
throng	Tr\ON
throttle	Tr\Ot@l
through	Tr\}:
throughout	Tr\}:{Ot
throw	Tr\@}
thrust	Tr\6st
thud	T6d
thug	T6g
thumb	T6m
thump	T6mp
thunder	T6nd@
thursday	T3:zd{I
thus	D6s
thwart	Two:t
thyme	tAem
thyroid	TAer\oId
tick	tIk
ticket	tIk@t
tickle	tIk@l
ticklish	tIklIS
tiddly	tIdli:
tide	tAed
tidy	tAedi:
tie	tAe
tier	tI@
tiger	tAeg@
tiger snake	tAeg@sn{Ik
tight	tAet
tights	tAets
tile	tAel
till	tIl
tilt	tIlt
tilts	tIlts
timber	tImb@
time	tAem
timely	tAemli:
timetable	tAemt{Ib@l
timid	tIm@d
tin	tIn
tinea	tIni:@
tinge	tInZ
tingle	tINg@l
tinker	tINk@
tinkle	tINk@l
tinnie	tIni:
tinny	tIni:
tinsel	tIns@l
tint	tInt
tiny	tAeni:
tip	tIp
tipsy	tIpsi:
tirade	tAer\{Id
tire	tAe@
tired	tAe@d
tiring	tAe@r\IN
tissue	tIS}:
tit	tIt
titbit	tItbIt
title	tAet@l
titter	tIt@
to	t}:
toad	t@}d
toadstool	t@}dst}:l
toast	t@}st
toaster	t@}st@
tobacco	t@b{k@}
toboggan	t@bOg@n
today	t@d{I
toddle	tOd@l
toddler	tOdl@
toe	t@}
together	t@geD@
toil	toIl
toilet	toIl@t
toiletries	toIl@tr\i:z
token	t@}k@n
told	t@}ld
tolerable	tOl@r\@b@l
tolerant	tOl@r\@nt
tolerate	tOl@r\{It
toll	tOl
tomato	t@m6:t@}
tomb	t}:m
tombstone	t}:mst@}n
tomcat	tOmk{t
tomorrow	t@mOr\@}
ton	t6n
tone	t@}n
tongue	t6N
tonic	tOnIk
tonight	t@nAet
tonne	tOn
tonsil	tOns@l
tonsilitis	tOns@lAet@s
too	t}:
took	tUk
tool	t}:l
toot	t}:t
tooth	t}:T
toothache	t}:T{Ik
toothbrush	t}:Tbr\6S
toothpaste	t}:Tp{Ist
toothpick	t}:TpIk
top	tOp
topic	tOpIk
topical	tOpIk@l
topless	tOpl@s
topping	tOpIN
topple	tOp@l
torch	to:tS
tore	to:
torment	to:ment
torn	to:n
tortuous	to:tS}:@s
torture	to:tS@
toss	tOs
total	t@}t@l
totalitarian	t@}t{l@te:r\i:@n
totem	t@}t@m
totter	tOt@
touch	t6tS
touchy	t6tSi:
tough	t6f
tour	tU@
tourism	tU@r\Iz@m
tourist	tU@r\@st
tourists	t}:r\@sts
tournament	to:n@m@nt
tow	t@}
towards	t@wo:dz
towel	t{O@l
tower	t{O@
town	t{On
town hall	t{Onho:l
toxic	tOksIk
toxin	tOks@n
toy	toI
trace	tr\{Is
track	tr\{k
tracksuit	tr\{ks}:t
tractor	tr\{kt@
trade	tr\{Id
trade union	tr\{Idj}:nj@n
trade-in	tr\{IdIn
trademark	tr\{Idm6:k
tradition	tr\@dIS@n
traffic	tr\{fIk
traffic jam	tr\{fIkdZ{m
tragedy	tr\{dZ@di:
tragic	tr\{dZIk
trail	tr\{Il
trailer	tr\{Il@
train	tr\{In
trainee	tr\{Ini:
training	tr\{InIN
trait	tr\{It
traitor	tr\{It@
tram	tr\{m
trample	tr\{mp@l
tranquil	tr\{Nkw@l
tranquilliser	tr\{Nkw@lAez@
transfer	tr\{nsf3:
transform	tr\{nsfo:m
transfusion	tr\{nsfj}:Z@n
transitive	tr\{ns@tIv
translate	tr\{nzl{It
transmit	tr\{nzmIt
transparent	tr\{nzpe:r\@nt
transplant	tr\{nspl{nt
transport	tr\{nspo:t
trap	tr\{p
trauma	tr\o:m@
travel	tr\{v@l
travel agent	tr\{v@l{IdZ@nt
tray	tr\{I
treacherous	tr\etS@r\@s
treachery	tr\etS@r\i:
tread	tr\ed
treasure	tr\eZ@
treasurer	tr\eZ@r\@
treat	tr\i:t
tree	tr\i:
tremble	tr\emb@l
tremendous	tr\@mend@s
trend	tr\end
trendy	tr\endi:
trespass	tr\esp@s
trial	tr\Ae@l
triangle	tr\Ae{Ng@l
tribunal	tr\@bj}:n@l
trick	tr\Ik
trickle	tr\Ik@l
tried	tr\Aed
trifle	tr\Aef@l
trim	tr\Im
trip	tr\Ip
triple	tr\Ip@l
triumph	tr\Ae6mf
trivial	tr\Ivi:@l
trod	tr\Od
trodden	tr\Od@n
trolley	tr\Oli:
troop	tr\}:p
tropical	tr\OpIk@l
tropics	tr\OpIks
trouble	tr\6b@l
trousers	tr\{Oz@z
trout	tr\{Ot
troy	tr\oI
truck	tr\6k
trudge	tr\6dZ
true	tr\}:
trumpet	tr\6mp@t
trunk	tr\6Nk
trust	tr\6st
trustworthy	tr\6stw3:Di:
truth	tr\}:T
truthful	tr\}:TfUl
try	tr\Ae
tube	tj}:b
tuck	t6k
tuesday	tj}:zd{I
tuft	t6ft
tug	t6g
tuition	tj}:IS@n
tumble	t6mb@l
tumour	tj}:m@
tuna	tj}:n@
tune	tj}:n
tuner	tS}:n@
tunnel	t6n@l
turkish	t3:kIS
turn	t3:n
turquoise	t3:kwoIz
tutor	tj}:t@
tv	ti:vi:
tweezers	twi:z@z
twelfth	twelfT
twelve	twelv
twentieth	twenti:@T
twenty	twenti:
twice	twAes
twig	twIg
twilight	twAelAet
twin	twIn
twinge	twIndZ
twinkle	twINk@l
twins	twInz
twist	twIst
two	t}:
tying	tAeIN
type	tAep
typewriter	tAepr\Aet@
typhoid	tAefoId
typhoon	tAef}:n
typical	tIpIk@l
typically	tIpIkli:
tyre	tAe@
u	j}:
ugly	6gli:
ulcer	6ls@
ultimate	6lt@m@t
um	6m
umbrella	6mbr\el@
umpire	6mpAe@
umpteen	6mpti:n
unanimous	j}:n{n@m@s
uncanny	6nk{ni:
uncle	6Nk@l
unconscious	6nkOnS@s
uncontrollable	6nk@ntr\@}l@b@l
under	6nd@
underarm	6nd@r\6:m
underdone	6nd@d6n
undergo	6nd@g@}
undergrowth	6nd@gr\@}T
underhand	6nd@h{nd
underline	6nd@lAen
underneath	6nd@ni:T
underpants	6nd@p{nts
understand	6nd@st{nd
understate	6nd@st{It
undertake	6nd@t{Ik
undertaker	6nd@t{Ik@
underwear	6nd@we:
undo	6nd}:
uneasy	6ni:zi:
unemployed	6n@mploId
uneventful	6n@ventfUl
unforgettable	6nf@get@b@l
unfortunately	6nfo:tS@n@tli:
uniform	j}:n@fo:m
unify	j}:n@fAe
unilateral	j}:ni:l{t@r\@l
uninterested	6nIntr\@st@d
union	j}:nj@n
unique	j}:ni:k
unisex	j}:ni:seks
unison	j}:n@s@n
unit	j}:n@t
unite	j}:nAet
universal	j}:n@v3:s@l
universe	j}:n@v3:s
university	j}:n@v3:s@ti:
unknown	6nn@}n
unlawful	6nlo:fUl
unless	6nles
unravel	6nr\{v@l
unreal	6nr\i:l
unrest	6nr\est
unscathed	6nsk{IDd
unscrew	6nskr\}:
unscrupulous	6nskr\}:pj@l@s
unsettle	6nset@l
untangle	6nt{Ng@l
unthinkable	6nTINk@b@l
untie	6ntAe
until	6ntIl
unusual	6nj}:Z}:@l
unwieldy	6nwI@ldi:
up	6p
up-market	6pm6:k@t
up-to-date	6pt@d{It
upbringing	6pbr\ININ
update	6pd{It
upgrade	6pgr\{Id
upheaval	6phi:v@l
uphill	6phIl
uphold	6ph@}ld
upholstery	6ph@}lstr\i:
upkeep	6pki:p
upon	@pOn
upper	6p@
uppermost	6p@m@}st
upright	6pr\Aet
uprising	6pr\AezIN
uproar	6pr\o:
uproarious	6pr\o:r\i:@s
upset	6pset
upside down	6psAedd{On
upstairs	6pste:z
upstream	6pstr\i:m
uptight	6ptAet
upturn	6pt3:n
upward	6pw@d
upwards	6pw@dz
upwind	6pwInd
uranium	j}:r\{Ini:@m
urban	3:b@n
urbane	3:b{In
urge	3:dZ
urgent	3:dZ@nt
urinal	j}:r\@n@l
urine	j}:r\@n
urn	3:n
us	6s
use	j}:z
used	j}:zd
usual	j}:Z}:@l
ute	j}:t
utensil	j}:tens@l
uterus	j}:t@r\@s
utilities	j}:tIl@ti:z
utility truck	j}:tIl@ti:tr\6k
utter	6t@
v	v3:s@z
vacancy	v{Ik@nsi:
vacant	v{Ik@nt
vacation	v{Ik{IS@n
vaccine	v{ksi:n
vacuum	v{kj}:m
vagina	v@dZAen@
vague	v{Ig
vain	v{In
valid	v{l@d
valley	v{li:
valuable	v{lj@b@l
value	v{lj}:
valve	v{lv
van	v{n
vandal	v{nd@l
vanilla	v@nIl@
vanish	v{nIS
vanity	v{n@ti:
vapour	v{Ip@
variety	v@r\Ae@ti:
various	ve:r\i:@s
varnish	v6:nIS
vary	ve:r\i:
vase	v6:z
vast	v6:st
vat	v{t
vcr	vi:si:6:
vdu	vi:di:j}:
veal	vi:l
vegan	vi:g@n
vegemite	vedZ@mAet
vegetable	vedZt@b@l
vegetarian	vedZ@te:r\i:@n
vegetation	vedZ@t{IS@n
vegie	vedZi:
vehement	vi:@m@nt
vehicle	vI@k@l
veil	v{Il
vein	v{In
velvet	velv@t
veneer	v@nI@
venereal disease	v@nI@r\i:@ld@zi:z
vengeance	vendZ@ns
venom	ven@m
ventilate	vent@l{It
venture	ventS@
venue	venj}:
veranda	v@r\{nd@
verb	v3:b
verbal	v3:b@l
verdict	v3:dIkt
verify	ver\@fAe
versatile	v3:s@tAel
verse	v3:s
version	v3:Z@n
versus	v3:s@z
vertebra	v3:t@br\@
vertical	v3:tIk@l
very	ver\i:
vessel	ves@l
vet	vet
veto	vi:t@}
vex	veks
via	vAe@
vibrate	vAebr\{It
vic.	vIkto:r\i:@
vice	vAes
vice versa	vAesv3:s@
vicinity	v@sIn@ti:
vicious	vIS@s
victim	vIkt@m
victimise	vIkt@mAez
victory	vIktr\i:
video	vIdi:@}
videotape	vIdi:@}t{Ip
vietnamese	vi:etn@mi:z
view	vj}:
viewer	vj}:@
vigorous	vIg@r\@s
vile	vAel
village	vIlIdZ
villain	vIl@n
vindictive	vIndIktIv
vine	vAen
vinegar	vInIg@
vineyard	vInj@d
vintage	vIntIdZ
vinyl	vAen@l
violent	vAe@l@nt
violently	vAel@ntli:
violin	vAe@lIn
vip	vi:Aepi:
virgin	v3:dZ@n
virile	vIr\Ael
virtue	v3:tS}:
virulent	vIr\@l@nt
virus	vAer\@s
visa	vi:z@
visible	vIz@b@l
vision	vIZ@n
visit	vIz@t
visual	vIZ}:@l
visual display unit	vIZ}:@ld@spl{Ij}:n@t
visualise	vIZj@lAez
vital	vAet@l
vitality	vAet{l@ti:
vitamin	vAet@m@n
vivacious	v@v{IS@s
vivid	vIv@d
vocabulary	v@k{bj@l@r\i:
vocal	v@}k@l
vocalist	v@}k@l@st
vogue	v@}g
voice	voIs
void	voId
volcano	vOlk{In@}
volley	vOli:
volleyball	vOli:bo:l
volume	vOlj}:m
voluntary	vOl@ntr\i:
volunteer	vOl@ntI@
vomit	vOm@t
voodoo	v}:d}:
vote	v@}t
voucher	v{OtS@
vow	v{O
vowed	v{Od
vowel	v{O@l
voyage	voIIdZ
vs	v3:s@z
vulgar	v6lg@
vulnerable	v6lnr\@b@l
w	d6b@lj}:
wa	west@n@str\{Ilj@
wad	wOd
waddle	wOd@l
wade	w{Id
wafer	w{If@
wag	w{g
wage	w{IdZ
wager	w{IdZ@
wagon	w{g@n
wail	w{Il
waist	w{Ist
wait	w{It
waiter	w{It@
waiting	w{ItIN
wake	w{Ik
walk	wo:k
walkover	wo:k@}v@
wall	wo:l
wallet	wOl@t
wallpaper	wo:lp{Ip@
waltz	wo:lts
wander	wOnd@
wane	w{In
wangle	w{Ng@l
wank	w{nk
want	wOnt
wanted	wOnt@d
war	wo:
ward	wo:d
warden	wo:d@n
warder	wo:d@
wardrobe	wo:dr\@}b
warehouse	we:h{Os
warfare	wo:fe:
warm	wo:m
warn	wo:n
warning	wo:nIN
warp	wo:p
warped	wo:pt
warrant	wOr\@nt
warranty	wOr\@nti:
wart	wo:t
wary	we:r\i:
was	wOz
wash	wOS
washed-out	wOSt{Ot
washer	wOS@
waste	w{Ist
wastepaper basket	w{Istp{Ip@b6:sk@t
watch	wOtS
watched	wOtSt
water	wo:t@
watercolour	wo:t@k6l@
waterfront	wo:t@fr\6nt
waterlogged	wo:t@lOgd
waterproof	wo:t@pr\}:f
waterski	wo:t@ski:
watertight	wo:t@tAet
watt	wOt
wattle	wOt@l
wave	w{Iv
wax	w{ks
way	w{I
way-out	w{I{Ot
we	wi:
we'd	wi:d
we're	we:
weak	wi:k
wealth	welT
wealthy	welTi:
weapon	wep@n
wear	we:
weary	wI@r\i:
weather	weD@
weave	wi:v
web	web
webbed	webd
wedding	wedIN
wedge	wedZ
wednesday	wenzd{I
weed	wi:d
week	wi:k
weekday	wi:kd{I
weekend	wi:kend
weekly	wi:kli:
weep	wi:p
weigh	w{I
weight	w{It
weird	wI@d
welcome	welk@m
weld	weld
welfare	welfe:
well	wel
well-off	welOf
wellbeing	welbi:IN
went	went
wept	wept
were	w3:
werent	w3:nt
west	west
western	west@n
wet	wet
whack	w{k
wharf	wo:f
what	wOt
whatever	wOtev@
whatsoever	wOts@}ev@
wheat	wi:t
wheel	wi:l
wheelbarrow	wi:lb{r\@}
wheelchair	wi:ltSe:
when	wen
whenever	wenev@
where	we:
whereabouts	we:r\@b{Ots
whereas	we:r\{z
wherever	we:r\ev@
whether	weD@
which	wItS
whiff	wIf
while	wAel
whilst	wAelst
whim	wIm
whimper	wImp@
whine	wAen
whinge	wIndZ
whip	wIp
whirl	w3:l
whirlwind	w3:lwInd
whirr	w3:
whisk	wIsk
whisker	wIsk@
whisky	wIski:
whisper	wIsp@
whistle	wIs@l
white	wAet
white ant	wAet{nt
white-ant	wAet{nt
white-out	wAet{Ot
whitewash	wAetwOS
whiz	wIz
who	h}:
who'd	h}:d
who'll	h}:l
whod	h}:d
whoever	h}:ev@
whole	h@}l
wholemeal	h@}lmi:l
wholesale	h@}ls{Il
wholesome	h@}ls@m
wholl	h}:l
whom	h}:m
whopping	wOpIN
whore	ho:
whose	h}:z
why	wAe
wick	wIk
wicked	wIk@d
wicket	wIk@t
wide	wAed
widespread	wAedspr\ed
widow	wId@}
widower	wId@}@
wife	wAef
wig	wIg
wiggle	wIg@l
wild	wAeld
wild flower	wAeldfl{O@
wilderness	wIld@nes
wildlife	wAeldlAef
wilful	wIlfUl
will	wIl
willing	wIlIN
willpower	wIlp{O@
wilt	wIlt
wily	wAeli:
wimp	wImp
win	wIn
wince	wIns
wind	wInd
window	wInd@}
window shopping	wInd@}SOpIN
windows	wInd@}z
windowsill	wInd@}sIl
windpipe	wIndpAep
windscreen	wIndskr\i:n
windsurf	wInds3:f
windy	wIndi:
wine	wAen
wing	wIN
wink	wINk
winning	wInIN
winter	wInt@
wipe	wAep
wire	wAe@
wiry	wAe@r\i:
wisdom tooth	wIzd@mt}:T
wise	wAez
wish	wIS
wishy-washy	wISi:wOSi:
wit	wIt
witch	wItS
with	wIT
withdraw	wIDdr\o:
withhold	wIDh@}ld
within	wIDIn
without	wID{Ot
witness	wItn@s
wizard	wIz@d
wobble	wOb@l
woe	w@}
woeful	w@}fUl
wog	wOg
wok	wOk
woke	w@}k
wolf	wUlf
woman	wUm@n
womb	w}:m
wombat	wOmb{t
won	w6n
wonder	w6nd@
wonderful	w6nd@fUl
wood	wUd
wooden	wUd@n
woodwork	wUdw3:k
wool	wUl
word	w3:d
word processor	w3:dpr\@}ses@
wore	wo:
work	w3:k
workbench	w3:kbentS
workforce	w3:kfo:s
workload	w3:kl@}d
workout	w3:k{Ot
workplace	w3:kpl{Is
workshop	w3:kSOp
world	w3:ld
worldwide	w3:ldwAed
worm	w3:m
worn	wo:n
worn-out	wo:n{Ot
worry	w6r\i:
worse	w3:s
worship	w3:SIp
worst	w3:st
worth	w3:T
worthwhile	w3:TwAel
worthy	w3:Di:
would	wUd
wound	w{Ond
woven	w@}v@n
wow	w{O
wowser	w{Oz@
wran	r\{n
wrap	r\{p
wreath	r\i:T
wreck	r\ek
wren	r\en
wrestle	r\es@l
wretch	r\etS
wriggle	r\Ig@l
wring	r\IN
wrinkle	r\INk@l
wrist	r\Ist
write	r\Aet
write-off	r\AetOf
wrong	r\ON
wrote	r\@}t
wrung	r\6N
wuss	wUs
x	eks
x-ray	eksr\{I
xmas	kr\Ism@s
y	wAe
yacht	jOt
yak	j{k
yakka	j{k@
yank	j{Nk
yap	j{p
yard	j6:d
yarn	j6:n
yawn	jo:n
yd	j6:d
yeah	je:
year	jI@
yeast	ji:st
yell	jel
yellow	jel@}
yelp	jelp
yen	jen
yes	jes
yesterday	jest@d{I
yet	jet
yield	ji:ld
yoga	j@}g@
yoghurt	j@}g@t
yolk	j@}k
yonks	jONks
you	j}:
you'll	j}:l
young	j6N
youngster	j6Nst@
your	jo:
yours	jo:z
yourself	jo:self
youth	j}:T
yr	jI@
yuk	j6k
yuppie	j6pi:
z	zed
zeal	zi:l
zero	zI@r\@}
zest	zest
zigzag	zIgz{g
zinc	zINk
zip	zIp
zodiac	z@}di:{k
zombie	zOmbi:
zone	z@}n
zoo	z}:
zoology	z@}Ol@dZi:
zoom	z}:m
zucchini	z@ki:ni:
